suite=test262
denominator=53445
executed=750
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=749
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:631,UnresolvedName:118
unsupported_features=eval:461,name-resolution:118,string-builtin:63,regexp-literal:47,legacy-global-builtin:20,parser-syntax:17,date:16,unknown-unsupported:4,builtin-api:1,function:1,object-literal:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-case-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/global-switch-dflt-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/switch-case-decl-nostrict.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/switch-dflt-decl-nostrict.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/var-env-lower-lex-catch-non-strict.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-block-decl-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-a-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-decl-b-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
