suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/S15.4.4.10_A4_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/call-with-boolean.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/coerced-start-end-grow.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/coerced-start-end-shrink.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-ctor-non-object.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-ctor-poisoned.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-non-array-invalid-len.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-non-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-proxied-array-invalid-len.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-proxy.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-revoked-proxy.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-abrupt.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-neg-zero.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-non-ctor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-null.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-poisoned.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species-undef.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/create-species.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/length-exceeding-integer-limit-proxied-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/length-exceeding-integer-limit.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/resizable-buffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/target-array-non-extensible.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/target-array-with-non-configurable-property.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/slice/target-array-with-non-writable-property.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-14.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-1-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-18.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-2-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-21.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-22.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-23.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-24.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-25.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-28.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-29.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-3-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-4-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-1-s.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-14.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-15.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-16.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-17.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-18.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-21.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-22.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-23.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-24.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-25.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-5-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-b-9.js: UnsupportedSyntax: array-builtin
